,id,pred
1037,2238,2.9412772447308195
1038,1047,2.682202164349702
1039,5560,3.330277992290675
1040,3746,3.170413616292767
1041,3112,3.1599129077271115
1042,4378,2.581623384152355
1043,7415,2.786258773657484
1044,6324,2.397633563837066
1045,799,2.435006111630895
1046,7636,2.139054930132382
1047,1685,3.2386565708298383
1048,7708,3.4329614983002417
1049,305,2.872688101090213
1050,751,3.1448371687173786
1051,2649,3.2922027502094506
1052,6950,3.1298510556066477
1053,6152,2.3756647467315752
1054,2956,2.9837385155565794
1055,7481,2.708520977784759
1056,4031,3.3753249351668817
1057,4492,2.853608397513951
1058,4045,3.1402374667993067
1059,6819,3.2716135634085823
1060,6590,2.8375663364863337
1061,579,3.2931937269248404
1062,2563,2.9830718921129202
1063,285,2.585228218105583
1064,3905,2.7554227618298537
1065,5251,2.964597332323266
1066,5383,2.9011902119701185
1067,2627,2.8067615058529825
1068,5504,3.2558673212521803
1069,6949,2.833645492630988
1070,6133,2.4684762095146313
1071,1968,2.639179533511399
1072,4806,2.835641508961944
1073,7080,2.9893404865239805
1074,2263,3.3266204288862165
1075,4474,2.3718579797605166
1076,2007,3.512354851293539
1077,2435,3.1172097792596674
1078,3792,2.4000034418450076
1079,7592,2.7651734257101976
1080,1350,2.656592765440865
1081,4842,2.97793650359694
1082,3034,3.272184384441543
1083,6576,2.9373538983894383
1084,1145,3.3636643704295164
1085,2148,2.4861109956262917
1086,3411,2.6791893745168074
1087,1082,2.9427847358942314
1088,2748,2.835167683114066
1089,5153,2.4906563255965786
1090,192,3.028277040207212
1091,2096,2.927726817124238
1092,7670,3.148564110228397
1093,517,3.1187863574306265
1094,7474,3.1053635146533582
1095,862,2.810442849212194
1096,987,3.1953394236460992
1097,2138,2.8933015369174058
1098,259,2.9797690438444735
1099,372,2.8235304680050843
1100,816,2.766134208484174
1101,2348,3.017361395964663
1102,2670,3.283682202891011
1103,3168,2.7125284970626202
1104,3499,3.156855929493167
1105,5142,3.4614439742742724
1106,795,3.227411297872965
1107,3466,2.780803919099953
1108,5388,3.238373228579129
1109,2895,3.34178358125452
1110,4585,2.460476350684699
1111,2098,3.0918482134296688
1112,2317,3.095147757728737
1113,6368,3.3737656402641845
1114,2547,2.789765332966564
1115,3490,2.9358630716460725
1116,1896,2.313226818036468
1117,1237,3.216110587868581
1118,6640,2.6474398929960103
1119,1476,2.5666460141659555
1120,6040,2.548750759800315
1121,2593,1.7652275958388586
1122,4398,2.763549761364739
1123,4111,3.1624891751363555
1124,7318,2.6704978989264876
1125,4867,3.2380640859277694
1126,2562,2.9691996857954717
1127,1255,2.923909112576329
1128,1049,2.3785057812251784
1129,7035,3.2190130742697143
1130,5301,2.7485864736858865
1131,4155,3.151887398299602
1132,5716,3.0003933158566607
1133,3300,3.035004367404058
1134,459,3.071135440778833
1135,4937,3.495673031684051
1136,3808,2.9079290637808097
1137,1514,3.244258315783025
1138,6041,2.9832828378569047
1139,5354,3.170662580362097
1140,3064,2.2089947747483833
1141,6094,3.260231431490471
1142,1222,3.240846557977326
1143,1938,3.0283812405002317
1144,464,2.709355631137664
1145,7024,2.931110724581387
1146,311,2.708483853221447
1147,235,2.946038525462515
1148,7887,3.3704849270179817
1149,4487,3.1407967741005045
1150,748,3.2658421240276216
1151,4833,3.2284882944763575
1152,7410,3.0805901478745086
1153,4457,2.961725318502082
1154,1707,2.9219848695276944
1155,6662,2.982214082902241
1156,6499,2.9707116407948027
1157,4123,3.180151591164492
1158,1630,2.4220391452787915
1159,6504,2.4913283546740734
1160,3699,2.817529859317312
1161,3296,3.2428170453549034
1162,5863,3.2063029013151887
1163,3294,2.7872026768656504
1164,1618,3.1758395654633187
1165,1937,2.668702980853971
1166,6225,2.9070892379043087
1167,5317,3.1644168804658723
1168,7558,2.370805138857013
1169,4741,2.745416810214646
1170,2835,2.7354512107137605
1171,6986,2.9482617685649575
1172,3791,2.7724296011336262
1173,3509,2.8253598694854176
1174,2831,2.3348668404147093
1175,2216,2.87595976648374
1176,3946,3.1495772038471865
1177,4815,3.1481493129116567
1178,7524,2.7197980074395107
1179,7102,2.7827519528023457
1180,4539,2.4086524503937237
1181,2071,2.5703928991230494
1182,7856,3.2929040541876757
1183,6376,3.2244343805158318
1184,7951,2.3552176929292146
1185,3822,3.25540327474198
1186,6172,2.7842008787938504
1187,2628,2.296357039738105
1188,7335,2.9847707128105747
1189,3467,3.8806631630094905
1190,6026,3.1987151974688937
1191,5470,3.389161202686111
1192,6347,3.011599932159597
1193,5285,1.8905352992065445
1194,3513,2.283161642226152
1195,3807,2.9838686627035984
1196,6501,3.1549693406846835
1197,925,3.3095165740289194
1198,1538,3.088694768407748
1199,6456,2.4563406043987426
1200,2603,3.163377879896065
1201,7849,3.2050518560968086
1202,1650,2.786496769369842
1203,6155,2.591720389315755
1204,5256,2.7463375639222694
1205,7546,2.881623749738168
1206,2221,3.3859996477249776
1207,5064,2.941203181590371
1208,4674,1.7181840469998864
1209,1400,2.2482733941796
1210,7596,2.6020594249399718
1211,7490,2.4634715111691214
1212,749,2.9688170960951608
1213,4353,3.0124084293101543
1214,1753,2.607535664887917
1215,7684,3.08011176284622
1216,4961,2.655967697651766
1217,5483,2.4576144142914744
1218,3575,2.7348783933237084
1219,6673,1.3253049191893815
1220,4167,1.8448482200323228
1221,2589,3.2872936724340933
1222,2708,3.138166861900981
1223,1378,3.041953295151947
1224,7807,2.861679032558321
1225,2116,3.246111384749305
1226,2397,3.2872791692364225
1227,5828,3.1231061950492682
1228,5703,3.1627761798304688
1229,4392,3.247757520239319
1230,1995,3.01827031883097
1231,2254,2.2301171166012015
1232,6885,3.764169662271925
1233,7698,3.1194771812873974
1234,3031,3.1617579494954184
1235,5714,2.8706779773893922
1236,2832,2.596863772887626
1237,818,2.8817700457595095
1238,5368,2.372071756901002
1239,5927,2.645862183439754
1240,3269,2.5065614945101533
1241,780,2.8918834363718045
1242,4029,3.327174201183081
1243,3998,3.380394399806849
1244,7344,1.2678737445787278
1245,4972,2.9607835116074637
1246,2833,3.1035137099496897
1247,299,3.0130838119265415
1248,4870,1.893004235428144
1249,2308,2.3404874407340377
1250,756,2.9401607110261763
1251,2180,2.9588491336745415
1252,4185,2.928047326347672
1253,3941,2.4874013441301006
1254,4194,2.936858131354174
1255,3253,3.1125751748652353
1256,5753,2.716711042437665
1257,774,3.249083260339187
1258,5720,3.025393787008463
1259,7937,3.3834234849919254
1260,5754,3.2982389638021674
1261,1215,2.8125821955547963
1262,4838,2.2233973080452
1263,838,3.0616715741931415
1264,2954,2.517551479847773
1265,1943,3.2469364258335736
1266,5816,3.146790033365363
1267,7940,2.654694704274077
1268,1587,1.6375466445392892
1269,7992,2.8250251149963024
1270,512,3.3862359252264036
1271,2573,3.07719268899685
1272,4425,3.003196614028656
1273,810,2.7627810621049136
1274,7192,2.7409944039978114
1275,7045,2.7544323430678848
1276,5756,3.06939243103735
1277,2495,3.124411447856036
1278,6858,3.461677155322991
1279,2384,2.8853671494084923
1280,914,2.2026377513589046
1281,5416,3.0231387720395686
1282,1233,2.5422862008002016
1283,5381,2.575231772339524
1284,6066,2.8509834592406653
1285,5691,3.2581809280600993
1286,873,2.916034154053359
1287,938,3.2151113210096396
1288,3858,2.8893982279630808
1289,1584,3.2059431686635342
1290,5822,1.8768248091255149
1291,7703,2.412673621596672
1292,881,2.8969955127417464
1293,4750,2.2568001903919486
1294,5839,3.5274454839402964
1295,1750,3.7425515440172585
1296,6799,2.4721275561458405
1297,7107,3.2357452080962155
1298,3026,3.023572766136069
1299,4517,3.1939227883753682
1300,1866,3.395116622095911
1301,4376,3.051479186483093
1302,2226,3.101732667293109
1303,805,3.7416465363242395
1304,2291,2.857713247325584
1305,7537,2.993771938887681
1306,1328,3.1868000450927907
1307,4432,2.3208073490668433
1308,578,3.0998629210002586
1309,3484,2.519152924131715
1310,658,2.9371697760645694
1311,1934,2.9461398827949354
1312,3936,2.7779689591165257
1313,822,2.5731986353076506
1314,3763,3.0133898926660754
1315,4290,3.3097317519226936
1316,3389,3.0689182337658787
1317,1318,3.0458834390083713
1318,7438,2.1499478696617755
1319,1613,2.0581652577537164
1320,5851,2.551351200646719
1321,6390,2.5979323618392867
1322,4043,1.3020249932425683
1323,199,2.8305807536343703
1324,4386,3.1108882776373976
1325,253,3.234322515656781
1326,2033,2.9091774993143638
1327,2441,2.9654011336183497
1328,258,2.4297807609459836
1329,4753,2.643809532263876
1330,5151,3.5647631666302813
1331,597,2.5258507191032757
1332,5072,3.1301534098528174
1333,3593,3.141119307614595
1334,3061,3.487283762556806
1335,1142,2.9551139999759823
1336,4473,3.0481054821503983
1337,7191,3.418992589406723
1338,7994,3.362457154713738
1339,904,3.516240861113155
1340,3365,2.650440367352126
1341,2338,2.616172580027974
1342,6158,3.06061400743301
1343,3883,2.9295608978027134
1344,3018,1.4967545667739717
1345,7062,0.40038437028259544
1346,4523,3.6185909921051556
1347,3790,3.5653154314627526
1348,1576,2.4443942360904436
1349,2166,2.991513094824933
1350,1106,2.815593907420034
1351,7552,3.4293914158162084
1352,2142,2.9949410171802233
1353,4391,2.736382675050449
1354,5790,3.1630720855536767
1355,3043,2.7144735396266615
1356,3399,2.6226969872931054
1357,1245,2.193418975343732
1358,3855,3.4166560635648615
1359,5110,3.075245451518686
1360,2337,1.2133465340968832
1361,7745,2.9100640105253315
1362,5788,2.5150762457400058
1363,6069,2.680114915413555
1364,3056,2.3599399790657976
1365,5906,3.1763498300593076
1366,4522,3.0452552335157836
1367,755,3.0244916901252843
1368,4910,2.5255937627736875
1369,62,3.0231297782193645
1370,4818,2.512701494172297
1371,2996,2.959096372769131
1372,550,2.764621662557987
1373,2992,3.1849469012102736
1374,2295,2.715268866667582
1375,3495,2.727299248473977
1376,6984,2.28718280002383
1377,1413,2.419330765047624
1378,3283,3.03802509723622
1379,5158,3.1680919787660966
1380,2445,3.183705719338932
1381,1835,3.1849947185388547
1382,1849,2.9594171713151365
1383,1205,3.1039556504898247
1384,7946,2.832129541967931
1385,3377,2.955107394562348
1386,5818,2.75561195589896
1387,42,2.8168596312294127
1388,2981,3.115820995960468
1389,1495,3.188191612092276
1390,6343,2.9311440882413704
1391,2222,1.9633917109742551
1392,5871,3.6506812537831728
1393,7004,2.725461922858477
1394,7433,2.8081750535810226
1395,4142,2.79427296038588
1396,7772,2.20068308400342
1397,2508,2.5760074062309934
1398,1724,2.9770183864544792
1399,5341,2.7268901798592866
1400,6548,2.4533986926736047
1401,134,2.9804216647798927
1402,4701,2.8983290845753853
1403,5855,2.881914818929649
1404,821,1.895127908377394
1405,3302,2.928963753657874
1406,1570,3.47302529142988
1407,4920,2.6573974263663884
1408,7000,3.138426542529462
1409,6078,2.713593606875733
1410,1567,3.2446067328316985
1411,6409,2.7134769524960713
1412,1770,3.0965029404752444
1413,6050,2.5189029737393853
1414,6497,2.0697274537469896
1415,5898,2.3352496415686734
1416,2725,3.4676221948154664
1417,6181,2.674691783654549
1418,990,3.0588730065868193
1419,5621,2.9291428313398575
1420,1812,2.6906598659609133
1421,4047,3.8239102366367783
1422,3205,2.8136838915447826
1423,7999,2.8454722662299115
1424,3232,2.766445680544471
1425,6971,3.0914505430414527
1426,1320,3.3033411323430313
1427,7065,2.2238979434112673
1428,7774,2.3584750115137454
1429,3894,2.875666939602027
1430,4435,2.2833993840062656
1431,5312,2.6968389123998535
1432,3281,2.876669810304472
1433,5127,1.6396998650197565
1434,7391,2.3124463598836784
1435,5218,3.2234218022095718
1436,5752,3.536113619015756
1437,4709,2.3575913691950188
1438,5541,2.1485325472214165
1439,3793,3.222412488703619
1440,4805,3.0499639643989864
1441,6736,1.9335213758670298
1442,3969,2.3338209500853697
1443,5463,2.355763038516387
1444,504,3.075607431007957
1445,2091,3.928408762248451
1446,4265,2.9803517432309365
1447,7778,3.122278549744709
1448,5600,3.113103254515134
1449,2077,3.1994146647500274
1450,3503,2.7426570849284593
1451,7146,3.024727141188208
1452,3731,3.156010520860568
1453,7595,2.7279203580410774
1454,2285,3.2716099370214478
1455,2320,2.6379484264086854
1456,4823,3.0025605936534534
1457,898,3.306416384279969
1458,7411,2.64340735623502
1459,3236,2.9411413433027933
1460,7303,3.180516128229826
1461,2742,2.9544902439323475
1462,832,2.7288476575360496
1463,3386,3.0987236436358727
1464,2810,3.2617267210571663
1465,379,2.8870318858173167
1466,145,1.919929365108577
1467,6322,3.2143102261715963
1468,991,3.061000466927701
1469,3521,2.8916198451180106
1470,4757,1.692553298938736
1471,3627,2.828264040697799
1472,428,3.091887258982492
1473,1179,2.1353319620353437
1474,4064,2.8498024364639942
1475,2489,2.884286496769282
1476,6802,2.565189748176642
1477,6286,2.3655064473606
1478,6672,2.8766683849263552
1479,465,2.5874632922259253
1480,7046,1.9568157626992444
1481,37,3.1520123312690997
1482,6139,2.706640070177561
1483,2369,2.569944224524552
1484,507,2.0485898772687077
1485,511,2.9314757531480087
1486,7781,3.037723935005107
1487,2543,3.2724341272352433
1488,3396,2.851528307764824
1489,2431,3.1325482771569373
1490,7611,3.7496957574832495
1491,6925,3.1929320792518863
1492,7260,3.233606713442666
1493,6300,3.1800182079248103
1494,1730,2.9612836277891033
1495,7251,3.128340903028803
1496,5840,3.2320322352089335
1497,7112,3.025570892542897
1498,3659,2.8610142510666514
1499,4192,3.4226000656027398
1500,7134,2.353744921657325
1501,1634,2.652510395653131
1502,6131,3.2701666994202974
1503,2070,2.3662115604187868
1504,103,3.4015105497230693
1505,4798,2.8575369058165974
1506,6134,2.7056018353135145
1507,7049,3.209777358496198
1508,1550,3.024045347172296
1509,5089,2.6616460494288
1510,3892,3.230265462291123
1511,7950,2.932255364129932
1512,926,3.1127144534272513
1513,7510,2.4710181668555853
1514,6427,2.5541851063716297
1515,3126,3.168112895153912
1516,6612,3.1720844000712045
1517,4608,2.735894689362177
1518,4666,2.801446709937892
1519,41,3.0445831825501335
1520,6219,2.6795643524349035
1521,3264,3.135555590253527
1522,200,2.7406820830742733
1523,2315,3.102319923327982
1524,1585,2.9311464139777197
1525,1373,2.937615579285965
1526,2934,2.6389256960683647
1527,2076,3.4287000902229385
1528,82,2.5944529881935794
1529,5377,2.4000676955117384
1530,1268,3.417677722229074
1531,7791,3.2760293482894296
1532,7119,2.9415013500459644
1533,5198,3.1656011491318763
1534,3373,3.360869864270282
1535,7430,2.6576508652564774
1536,728,2.4206300515713144
1537,1196,2.4163265363812725
1538,4711,2.862676312658478
1539,5926,2.3749820892307976
1540,3838,2.3857847251968183
1541,3698,3.194221601910403
1542,6625,2.3976737440553326
1543,13,2.7939874966876994
1544,7799,3.1335376281351826
1545,7810,1.7481168397431657
1546,2443,2.3980281767754974
1547,3661,2.9011299759017444
1548,7863,2.8351478334464746
1549,2519,3.147168867675092
1550,4311,2.8006580156098897
1551,762,3.2485840392918544
1552,2409,0.5471258683735326
1553,7240,3.4485053152003755
1554,662,3.3891460432039597
1555,154,3.212807719161167
1556,3610,2.975847474119874
1557,2474,3.0336812659922705
1558,6482,2.8533442728117158
1559,7705,3.5139790393443615
1560,6283,3.0340749579387247
1561,1155,3.478638284076602
1562,6663,3.445800054831852
1563,4715,2.9646368583837925
1564,4528,2.989034469949047
1565,1606,3.342585870301453
1566,1200,3.5021580840903432
1567,985,3.123376826911118
1568,4002,2.5527232813530576
1569,1093,3.4554177982693077
1570,5804,3.384064842967142
1571,7827,2.9721231408476516
1572,963,3.107998834702795
1573,1940,3.3191541056538045
1574,5951,2.2539216490411382
1575,6474,3.143324925754561
1576,7626,3.222043925709417
1577,3139,2.6495231772844363
1578,1496,1.8833921355798915
1579,4384,2.953589691369131
1580,1793,2.2808672525894385
1581,6489,3.2297666337221016
1582,2253,3.124816796553313
1583,1524,2.7127152367496947
1584,2465,2.9102900117493515
1585,2511,2.688898537952581
1586,1327,2.9329919187740865
1587,2259,3.4831316172735667
1588,6989,3.1394607342974057
1589,5933,3.2489840134254644
1590,4443,3.1674262717297696
1591,4028,2.453793280463209
1592,6680,2.754229253388334
1593,6470,2.931528510624285
1594,2591,3.2851870602808377
1595,405,3.2510987837370497
1596,1389,3.810482419021653
