,id,pred
1038,1047,2.682998557150146
1039,5560,3.307540361891647
1040,3746,3.3162208393416126
1041,3112,3.2068997641871317
1042,4378,2.561624118402324
1043,7415,2.7914494138079635
1044,6324,2.6286415090373487
1045,799,2.3952939827382727
1046,7636,2.0479667946112725
1047,1685,3.221106094514429
1048,7708,3.492908439763366
1049,305,2.8598195984777823
1050,751,3.133386672228623
1051,2649,3.3361944368704473
1052,6950,3.0140466324635575
1053,6152,2.434357738657451
1054,2956,3.0472526786384475
1055,7481,2.9392824782799867
1056,4031,3.418027960344572
1057,4492,2.8755746404511124
1058,4045,3.2241055100577025
1059,6819,3.28506112675268
1060,6590,2.820224375633048
1061,579,3.203774057319527
1062,2563,3.1014062676556824
1063,285,2.7065425122955244
1064,3905,2.6713111402252463
1065,5251,2.981207892222847
1066,5383,2.9584069559166672
1067,2627,2.873480823804848
1068,5504,3.1741791412409945
1069,6949,2.7859657391570036
1070,6133,2.4706409265360167
1071,1968,2.5216446672096304
1072,4806,2.713505229441792
1073,7080,2.9919223659566536
1074,2263,3.3983530381193607
1075,4474,2.4417040310783387
1076,2007,3.4845549412261474
1077,2435,3.0361004534322418
1078,3792,2.4384126386565153
1079,7592,2.761500976261051
1080,1350,2.7939691755373994
1081,4842,2.7826744289439027
1082,3034,3.2212385692791377
1083,6576,3.0522365643092737
1084,1145,3.242581399603863
1085,2148,2.435029336233531
1086,3411,2.6100306417274686
1087,1082,2.717925502177879
1088,2748,2.8387911142267526
1089,5153,2.419306109888747
1090,192,3.072900094042757
1091,2096,3.001771755214125
1092,7670,3.0991053214303017
1093,517,3.023009150007222
1094,7474,3.1813388547606527
1095,862,2.8452017360242206
1096,987,3.2487783723069503
1097,2138,2.9628971557434993
1098,259,2.9716980625626666
1099,372,2.8645088173300333
1100,816,2.4980599604437725
1101,2348,3.072534400019305
1102,2670,3.313628397781673
1103,3168,2.683297707994644
1104,3499,3.2251535268090854
1105,5142,3.461326150615827
1106,795,3.226803244222273
1107,3466,2.8082214822569287
1108,5388,3.2082860478089623
1109,2895,3.3652935983774834
1110,4585,2.532575985032146
1111,2098,3.059540855138306
1112,2317,3.1050319631309597
1113,6368,3.4359313525628914
1114,2547,2.683876745318187
1115,3490,2.832006692912041
1116,1896,2.219767095514097
1117,1237,3.369643144961262
1118,6640,2.573956063179776
1119,1476,2.567930989325546
1120,6040,2.461036293735333
1121,2593,1.948034681308723
1122,4398,2.878934101596902
1123,4111,3.1912320639473544
1124,7318,2.6179960779835887
1125,4867,3.217434076290577
1126,2562,3.052884544985205
1127,1255,2.9974166812180068
1128,1049,2.491102444785568
1129,7035,3.113741034069166
1130,5301,2.812433564668424
1131,4155,3.1432311003712403
1132,5716,3.0074230034761835
1133,3300,3.099033597057459
1134,459,3.055328926239655
1135,4937,3.5600599800679538
1136,3808,2.8502622775014452
1137,1514,3.253890241447593
1138,6041,2.941847215477859
1139,5354,3.1590203322345394
1140,3064,2.2928562286586796
1141,6094,3.3834011156999035
1142,1222,3.293705918223796
1143,1938,3.015692945645146
1144,464,2.7009754719154797
1145,7024,2.6275897895458535
1146,311,2.772788026052743
1147,235,3.0959789479076716
1148,7887,3.2552738290437033
1149,4487,3.175905265920151
1150,748,3.1855813784377927
1151,4833,3.0142437987744124
1152,7410,2.994134443874637
1153,4457,3.041495928793389
1154,1707,2.9407233794114447
1155,6662,2.9706123417403196
1156,6499,2.991588128060751
1157,4123,3.0281215608996854
1158,1630,2.2865064230075656
1159,6504,2.423904927407499
1160,3699,2.79602277613509
1161,3296,3.342666879521515
1162,5863,3.141641640165451
1163,3294,2.7253764564542333
1164,1618,3.248939403468134
1165,1937,2.72592397793327
1166,6225,2.8933388391560055
1167,5317,3.2518471789966426
1168,7558,2.4459837716369415
1169,4741,2.6109017160672914
1170,2835,2.7130083169871244
1171,6986,3.0820266342699725
1172,3791,2.747047434230006
1173,3509,2.932741982218837
1174,2831,2.191017011759212
1175,2216,3.0047674255891907
1176,3946,3.2348257285984596
1177,4815,3.109691060474497
1178,7524,2.7197384402091656
1179,7102,2.6940949270512724
1180,4539,2.1545918059656595
1181,2071,2.657886384019113
1182,7856,3.2891717855142515
1183,6376,3.141192278917607
1184,7951,2.2886798708475844
1185,3822,3.164346927946643
1186,6172,2.845338273619558
1187,2628,2.398238175605626
1188,7335,2.9285403086647688
1189,3467,3.8469388576486945
1190,6026,3.218784829713975
1191,5470,3.404187431478223
1192,6347,3.0333573016987305
1193,5285,1.8728014038294327
1194,3513,2.4840722277637974
1195,3807,2.9273155205528942
1196,6501,3.077326741817181
1197,925,3.1937737370789296
1198,1538,3.0611188851109583
1199,6456,2.385359629137182
1200,2603,3.084528877872704
1201,7849,3.2160602221979873
1202,1650,2.6939210246159884
1203,6155,2.494502242607741
1204,5256,2.81852831268779
1205,7546,2.870602755281196
1206,2221,3.3001520847606782
1207,5064,3.054071762858303
1208,4674,1.6083977918820918
1209,1400,2.1711234389103256
1210,7596,2.5258726622060195
1211,7490,2.526384464898272
1212,749,2.853109702349929
1213,4353,2.996440984831765
1214,1753,2.7418049767168586
1215,7684,3.1384889060898162
1216,4961,2.600953569075204
1217,5483,2.5406089583126463
1218,3575,2.7730175513433233
1219,6673,1.1526241849674403
1220,4167,1.763135053180101
1221,2589,3.2322148053268895
1222,2708,3.1322275719372
1223,1378,3.000376309566011
1224,7807,2.9039570265934103
1225,2116,3.228247709923175
1226,2397,3.288846356785278
1227,5828,3.0827216639007715
1228,5703,3.16923343588153
1229,4392,3.1806166410854555
1230,1995,2.9473108432997956
1231,2254,2.205429027688588
1232,6885,3.437273509429658
1233,7698,3.176533105304486
1234,3031,3.120384797982497
1235,5714,2.87262692897792
1236,2832,2.517694153074547
1237,818,2.960322706054068
1238,5368,2.4185480028499526
1239,5927,2.610183140414276
1240,3269,2.6281117461759202
1241,780,2.8301296952801325
1242,4029,3.311702356581585
1243,3998,3.2781423997884724
1244,7344,1.5086675554525817
1245,4972,2.97370024056903
1246,2833,3.200770721332987
1247,299,2.825155002292643
1248,4870,1.9845615990329182
1249,2308,2.3803592968721925
1250,756,3.0460569969525917
1251,2180,2.9776483122716493
1252,4185,3.0338841869406292
1253,3941,2.548169867838262
1254,4194,2.9459709790703736
1255,3253,3.1035412132554963
1256,5753,2.7435561098033627
1257,774,3.2606476659664745
1258,5720,3.0094411530248655
1259,7937,3.42652432839591
1260,5754,3.2994994038046515
1261,1215,2.713955058497116
1262,4838,2.2696424973802563
1263,838,3.0275447458468365
1264,2954,2.5326415101603006
1265,1943,3.334122758390383
1266,5816,3.35396688639163
1267,7940,2.357286459112121
1268,1587,1.4323212574616384
1269,7992,2.7643045792301826
1270,512,3.306501836248025
1271,2573,3.0929707072149784
1272,4425,3.1239743608706196
1273,810,2.89642409147359
1274,7192,2.7202249580015656
1275,7045,2.780637978504132
1276,5756,2.9424392961382626
1277,2495,3.1004445588279235
1278,6858,3.439163754343316
1279,2384,2.9760210025637153
1280,914,2.167817175878967
1281,5416,3.0512806194809556
1282,1233,2.568436347633643
1283,5381,2.551087525788675
1284,6066,2.8420501259096747
1285,5691,3.1472255011469628
1286,873,2.883688173836042
1287,938,3.4049169029488846
1288,3858,2.910456751550187
1289,1584,3.2574637196015845
1290,5822,1.8877966593651019
1291,7703,2.3855707152998136
1292,881,2.7172481031768583
1293,4750,2.147600827096345
1294,5839,3.2812606952942303
1295,1750,3.744068703908116
1296,6799,2.612830810737285
1297,7107,3.3186419207765576
1298,3026,3.0589110475303385
1299,4517,3.1938400378354057
1300,1866,3.3095683594189715
1301,4376,3.1085114347355547
1302,2226,3.1683522206566357
1303,805,3.642682704329567
1304,2291,2.8789332232572753
1305,7537,2.913660103030412
1306,1328,3.2566489171417468
1307,4432,2.3183340413510596
1308,578,3.1175204272128316
1309,3484,2.411416119086507
1310,658,2.9596035861586802
1311,1934,2.886107656627627
1312,3936,2.7609039292105275
1313,822,2.5698496369418784
1314,3763,2.9870208741323743
1315,4290,3.2611479642604415
1316,3389,2.9150208900703474
1317,1318,3.0931490152356593
1318,7438,2.026571687755439
1319,1613,2.15628396068917
1320,5851,2.504592429324451
1321,6390,2.4232839642428314
1322,4043,1.5718377618226786
1323,199,2.6830852978833484
1324,4386,3.131984789158356
1325,253,3.2194583974957487
1326,2033,3.00009504700532
1327,2441,2.8642107458396056
1328,258,2.462366421759201
1329,4753,2.5674805256166744
1330,5151,3.5570277933901613
1331,597,2.4119811779972853
1332,5072,3.1543281235786154
1333,3593,3.1768422281488173
1334,3061,3.4637951095094373
1335,1142,2.985571234584809
1336,4473,3.081930919522154
1337,7191,3.4119918783963823
1338,7994,3.316575357397868
1339,904,3.45565591702344
1340,3365,2.7964109871688003
1341,2338,2.7353273619384173
1342,6158,3.1614316965638345
1343,3883,2.9933548069798683
1344,3018,1.3414334130587382
1345,7062,0.5358802374904577
1346,4523,3.7733410888724794
1347,3790,3.566133807201469
1348,1576,2.499088624286866
1349,2166,2.946768793211107
1350,1106,2.7828353610396848
1351,7552,3.434712954848771
1352,2142,2.9107600086343237
1353,4391,2.81138193718747
1354,5790,3.205225690575117
1355,3043,2.6141221997024355
1356,3399,2.699942689156031
1357,1245,2.1678611425960392
1358,3855,3.3115547929278364
1359,5110,3.307101533855712
1360,2337,1.1073680787435065
1361,7745,2.9204754439466067
1362,5788,2.491641846737957
1363,6069,2.5716903129832764
1364,3056,2.2914054768847194
1365,5906,3.148350993882403
1366,4522,3.09178830419818
1367,755,3.0212139178583333
1368,4910,2.380564654801196
1369,62,2.953014034940784
1370,4818,2.58161347236898
1371,2996,2.8527543870948957
1372,550,2.6743007234640563
1373,2992,3.0584480957616664
1374,2295,2.699836823939881
1375,3495,2.66696315735957
1376,6984,2.3151510721548414
1377,1413,2.352126555031042
1378,3283,2.990544191448269
1379,5158,3.081801542751068
1380,2445,3.2131885587957383
1381,1835,3.143708737555489
1382,1849,3.0704472309083837
1383,1205,2.9355514807061045
1384,7946,2.7476288624431575
1385,3377,2.914981097482693
1386,5818,2.663984141665792
1387,42,2.8131144791455758
1388,2981,3.11163057314651
1389,1495,2.8912900655080853
1390,6343,2.8480622562416973
1391,2222,2.0275635434072465
1392,5871,3.301641509595935
1393,7004,2.7996938227454278
1394,7433,2.7160988204319416
1395,4142,2.699820006048162
1396,7772,2.254368603017668
1397,2508,2.7137823372548353
1398,1724,2.907629656663469
1399,5341,2.2470140641235705
1400,6548,2.4256615763502687
1401,134,2.8946664327888354
1402,4701,3.0561346016922615
1403,5855,2.934118430349707
1404,821,1.824184309560873
1405,3302,3.0224668182382035
1406,1570,3.437426417228721
1407,4920,2.624254263582286
1408,7000,3.2056566739120527
1409,6078,2.642523681647731
1410,1567,3.193075360437774
1411,6409,2.748240000415812
1412,1770,3.0438378405531235
1413,6050,2.6567522749441705
1414,6497,2.199282254183934
1415,5898,2.3437655797905625
1416,2725,3.6425049046170694
1417,6181,2.6894044234101067
1418,990,2.994648725948884
1419,5621,2.8902746113198807
1420,1812,2.6530948489254422
1421,4047,3.854984469099026
1422,3205,2.7623319514909253
1423,7999,2.8334782224426327
1424,3232,2.8814643292673106
1425,6971,3.1024386745629515
1426,1320,3.3399564154695556
1427,7065,2.132782122031245
1428,7774,2.231095914667848
1429,3894,2.9516579972831467
1430,4435,2.2299930817455715
1431,5312,2.784600954709219
1432,3281,2.9257453006442353
1433,5127,1.563695081875431
1434,7391,2.2831235501539826
1435,5218,3.3147316534002416
1436,5752,3.448651150346241
1437,4709,2.1705347116284743
1438,5541,2.3195672819784643
1439,3793,3.2003098613748753
1440,4805,3.1458682321068294
1441,6736,1.7649289957642862
1442,3969,2.26561988283811
1443,5463,2.486544479884992
1444,504,3.069220330746923
1445,2091,3.862601571092511
1446,4265,2.933520848871695
1447,7778,3.104893649166331
1448,5600,3.1392279368632767
1449,2077,3.2615100785465616
1450,3503,2.8377553359188172
1451,7146,2.9597861143283706
1452,3731,3.163568192821589
1453,7595,2.7753998206793025
1454,2285,3.2947431710830735
1455,2320,2.690655027735932
1456,4823,2.8325739892881154
1457,898,3.298935951644308
1458,7411,2.72999538724342
1459,3236,2.9197201830910524
1460,7303,3.1475918620162777
1461,2742,2.906564636709062
1462,832,2.8639623591505123
1463,3386,3.1292728272786934
1464,2810,3.405381617927379
1465,379,2.9199183352662708
1466,145,2.0556795542320536
1467,6322,3.1428230705834155
1468,991,3.116466700096658
1469,3521,2.702343606936706
1470,4757,1.7215122195078996
1471,3627,2.8192174892559327
1472,428,3.1128332524179143
1473,1179,2.37729267165155
1474,4064,2.878420660977383
1475,2489,2.8456486309185927
1476,6802,2.536431669228608
1477,6286,2.3879076442206877
1478,6672,2.949573392069314
1479,465,2.64016504595197
1480,7046,1.8101277379733152
1481,37,3.0453975203566297
1482,6139,2.812541048793379
1483,2369,2.495281319793818
1484,507,2.0066038067159875
1485,511,2.8089405701181027
1486,7781,3.0434956862046247
1487,2543,3.3729207244432247
1488,3396,2.8934551861278033
1489,2431,3.1731543105263005
1490,7611,3.6965894957490466
1491,6925,3.1513820812091784
1492,7260,3.1285623000873493
1493,6300,3.224256157384407
1494,1730,2.9954626560974784
1495,7251,3.154385199315733
1496,5840,3.2367319205212217
1497,7112,3.097787549665812
1498,3659,2.916801372112153
1499,4192,3.4509030552193893
1500,7134,2.3531297790908083
1501,1634,2.5136147062281706
1502,6131,3.228754753548078
1503,2070,2.3787085998343755
1504,103,3.402615447298481
1505,4798,2.8065269623227604
1506,6134,2.5704078310217144
1507,7049,3.2065264732987506
1508,1550,3.0456114549940096
1509,5089,2.6218267762902054
1510,3892,3.2711618742144797
1511,7950,3.010735914107465
1512,926,3.1654347932371483
1513,7510,2.5318231290553257
1514,6427,2.582433290676093
1515,3126,3.1280701411964005
1516,6612,3.1387289015738458
1517,4608,2.6685556775233708
1518,4666,2.790387128156962
1519,41,3.0001049893063354
1520,6219,2.7256508676288513
1521,3264,2.8740929159374695
1522,200,2.627631992477238
1523,2315,3.130914513327587
1524,1585,2.846135263633225
1525,1373,2.9812060218752925
1526,2934,2.5838418965607275
1527,2076,3.3568196105752195
1528,82,2.653466526831474
1529,5377,2.4099325413192236
1530,1268,3.408516595042757
1531,7791,3.277929837540812
1532,7119,2.892655490610679
1533,5198,3.2769916399778167
1534,3373,3.410766276516748
1535,7430,2.7071006150501917
1536,728,2.3477638232094247
1537,1196,2.4272103357418127
1538,4711,2.822211973644355
1539,5926,2.2470919508537057
1540,3838,2.3633343374880837
1541,3698,3.034051229340117
1542,6625,2.667981804227286
1543,13,2.7805255288009647
1544,7799,3.0945582458906356
1545,7810,1.6404380820763738
1546,2443,2.368328701263072
1547,3661,2.847234156184397
1548,7863,2.881169102642898
1549,2519,3.134124813605423
1550,4311,2.818025198129386
1551,762,3.2073824757188945
1552,2409,0.5991145159659266
1553,7240,3.439227652859534
1554,662,3.4427718842913797
1555,154,3.183496226710344
1556,3610,3.022439251299477
1557,2474,3.0216930816862666
1558,6482,2.8040092930421183
1559,7705,3.608569638534909
1560,6283,3.0708519669976417
1561,1155,3.4132688758113856
1562,6663,3.6666751295491857
1563,4715,2.978171959882955
1564,4528,3.0025627513180644
1565,1606,3.3637810570897324
1566,1200,3.4875708045659324
1567,985,3.189833145488241
1568,4002,2.4659933037252335
1569,1093,3.5068265610042904
1570,5804,3.455673007121228
1571,7827,2.899148287101538
1572,963,3.1047405454300496
1573,1940,3.1628209662484426
1574,5951,2.4918721411725757
1575,6474,3.160886932141115
1576,7626,3.203773379727435
1577,3139,2.7023712643744
1578,1496,2.0020681630136066
1579,4384,2.8214799138594673
1580,1793,2.3286347963707046
1581,6489,3.3427315999686313
1582,2253,3.1446628828367715
1583,1524,2.6511748422935857
1584,2465,2.9504630571955652
1585,2511,2.7234831175727328
1586,1327,2.996895957561446
1587,2259,3.4926404151529633
1588,6989,3.2301478218459776
1589,5933,3.350293376243802
1590,4443,3.250511142646785
1591,4028,2.2458459357430702
1592,6680,2.80953481704869
1593,6470,2.894762799565755
1594,2591,3.4772033598907255
1595,405,3.3436045935949648
1596,1389,3.928616178826453
