,id,pred
1518,4666,3.0
1519,41,3.0
1520,6219,3.0
1521,3264,3.0
1522,200,3.0
1523,2315,3.0
1524,1585,3.0
1525,1373,3.0
1526,2934,3.0
1527,2076,3.0
1528,82,3.0
1529,5377,2.0
1530,1268,3.0
1531,7791,3.0
1532,7119,3.0
1533,5198,3.0
1534,3373,3.0
1535,7430,3.0
1536,728,2.0
1537,1196,2.0
1538,4711,3.0
1539,5926,2.0
1540,3838,2.0
1541,3698,3.0
1542,6625,2.0
1543,13,3.0
1544,7799,3.0
1545,7810,2.0
1546,2443,2.0
1547,3661,3.0
1548,7863,3.0
1549,2519,3.0
1550,4311,3.0
1551,762,3.0
1552,2409,1.0
1553,7240,3.0
1554,662,3.0
1555,154,3.0
1556,3610,3.0
1557,2474,3.0
1558,6482,3.0
1559,7705,4.0
1560,6283,3.0
1561,1155,3.0
1562,6663,3.0
1563,4715,3.0
1564,4528,3.0
1565,1606,3.0
1566,1200,4.0
1567,985,3.0
1568,4002,3.0
1569,1093,3.0
1570,5804,3.0
1571,7827,3.0
1572,963,3.0
1573,1940,3.0
1574,5951,2.0
1575,6474,3.0
1576,7626,3.0
1577,3139,3.0
1578,1496,2.0
1579,4384,3.0
1580,1793,2.0
1581,6489,3.0
1582,2253,3.0
1583,1524,3.0
1584,2465,3.0
1585,2511,3.0
1586,1327,3.0
1587,2259,3.0
1588,6989,3.0
1589,5933,3.0
1590,4443,3.0
1591,4028,2.0
1592,6680,3.0
1593,6470,3.0
1594,2591,3.0
1595,405,3.0
1596,1389,4.0
